,vid,label
2823,v_Rowing_g02_c01,75
2824,v_Rowing_g02_c02,75
2825,v_Rowing_g02_c03,75
2826,v_Rowing_g02_c04,75
2827,v_Rowing_g02_c05,75
2828,v_Rowing_g02_c06,75
2829,v_Rowing_g03_c01,75
2830,v_Rowing_g03_c02,75
2831,v_Rowing_g03_c03,75
2832,v_Rowing_g03_c04,75
2833,v_Rowing_g03_c05,75
2834,v_Rowing_g03_c06,75
2835,v_Rowing_g03_c07,75
2836,v_Rowing_g04_c01,75
2837,v_Rowing_g04_c02,75
2838,v_Rowing_g04_c03,75
2839,v_Rowing_g04_c04,75
2840,v_Rowing_g04_c05,75
2841,v_Rowing_g04_c06,75
2842,v_Rowing_g05_c01,75
2843,v_Rowing_g05_c02,75
2844,v_Rowing_g05_c03,75
2845,v_Rowing_g05_c04,75
2846,v_Rowing_g06_c01,75
2847,v_Rowing_g06_c02,75
2848,v_Rowing_g06_c03,75
2849,v_Rowing_g06_c04,75
2850,v_Rowing_g07_c01,75
2851,v_Rowing_g07_c02,75
2852,v_Rowing_g07_c03,75
2853,v_Rowing_g07_c04,75
2854,v_Rowing_g07_c05,75
2855,v_SalsaSpin_g01_c01,76
2856,v_SalsaSpin_g01_c02,76
2857,v_SalsaSpin_g01_c03,76
2858,v_SalsaSpin_g01_c04,76
2859,v_SalsaSpin_g01_c05,76
2860,v_SalsaSpin_g01_c06,76
2861,v_SalsaSpin_g01_c07,76
2862,v_SalsaSpin_g02_c01,76
2863,v_SalsaSpin_g02_c02,76
2864,v_SalsaSpin_g02_c03,76
2865,v_SalsaSpin_g02_c04,76
2866,v_SalsaSpin_g02_c05,76
2867,v_SalsaSpin_g02_c06,76
2868,v_SalsaSpin_g02_c07,76
2869,v_SalsaSpin_g03_c01,76
2870,v_SalsaSpin_g03_c02,76
2871,v_SalsaSpin_g03_c03,76
2872,v_SalsaSpin_g03_c04,76
2873,v_SalsaSpin_g03_c05,76
2874,v_SalsaSpin_g03_c06,76
2875,v_SalsaSpin_g04_c01,76
2876,v_SalsaSpin_g04_c02,76
2877,v_SalsaSpin_g04_c03,76
2878,v_SalsaSpin_g04_c04,76
2879,v_SalsaSpin_g04_c05,76
2880,v_SalsaSpin_g04_c06,76
2881,v_SalsaSpin_g05_c01,76
2882,v_SalsaSpin_g05_c02,76
2883,v_SalsaSpin_g05_c03,76
2884,v_SalsaSpin_g05_c04,76
2885,v_SalsaSpin_g05_c05,76
2886,v_SalsaSpin_g05_c06,76
2887,v_SalsaSpin_g06_c01,76
2888,v_SalsaSpin_g06_c02,76
2889,v_SalsaSpin_g06_c03,76
2890,v_SalsaSpin_g06_c04,76
2891,v_SalsaSpin_g06_c05,76
2892,v_SalsaSpin_g07_c01,76
2893,v_SalsaSpin_g07_c02,76
2894,v_SalsaSpin_g07_c03,76
2895,v_SalsaSpin_g07_c04,76
2896,v_SalsaSpin_g07_c05,76
2897,v_SalsaSpin_g07_c06,76
2898,v_ShavingBeard_g01_c01,77
2899,v_ShavingBeard_g01_c02,77
2900,v_ShavingBeard_g01_c03,77
2901,v_ShavingBeard_g01_c04,77
2902,v_ShavingBeard_g02_c01,77
2903,v_ShavingBeard_g02_c02,77
2904,v_ShavingBeard_g02_c03,77
2905,v_ShavingBeard_g02_c04,77
2906,v_ShavingBeard_g02_c05,77
2907,v_ShavingBeard_g02_c06,77
2908,v_ShavingBeard_g02_c07,77
2909,v_ShavingBeard_g03_c01,77
2910,v_ShavingBeard_g03_c02,77
2911,v_ShavingBeard_g03_c03,77
2912,v_ShavingBeard_g03_c04,77
2913,v_ShavingBeard_g03_c05,77
2914,v_ShavingBeard_g03_c06,77
2915,v_ShavingBeard_g03_c07,77
2916,v_ShavingBeard_g04_c01,77
2917,v_ShavingBeard_g04_c02,77
2918,v_ShavingBeard_g04_c03,77
2919,v_ShavingBeard_g04_c04,77
2920,v_ShavingBeard_g05_c01,77
2921,v_ShavingBeard_g05_c02,77
2922,v_ShavingBeard_g05_c03,77
2923,v_ShavingBeard_g05_c04,77
2924,v_ShavingBeard_g05_c05,77
2925,v_ShavingBeard_g05_c06,77
2926,v_ShavingBeard_g05_c07,77
2927,v_ShavingBeard_g06_c01,77
2928,v_ShavingBeard_g06_c02,77
2929,v_ShavingBeard_g06_c03,77
2930,v_ShavingBeard_g06_c04,77
2931,v_ShavingBeard_g06_c05,77
2932,v_ShavingBeard_g06_c06,77
2933,v_ShavingBeard_g06_c07,77
2934,v_ShavingBeard_g07_c01,77
2935,v_ShavingBeard_g07_c02,77
2936,v_ShavingBeard_g07_c03,77
2937,v_ShavingBeard_g07_c04,77
2938,v_ShavingBeard_g07_c05,77
2939,v_ShavingBeard_g07_c06,77
2940,v_ShavingBeard_g07_c07,77
2941,v_Shotput_g01_c01,78
2942,v_Shotput_g01_c02,78
2943,v_Shotput_g01_c03,78
2944,v_Shotput_g01_c04,78
2945,v_Shotput_g01_c05,78
2946,v_Shotput_g01_c06,78
2947,v_Shotput_g01_c07,78
2948,v_Shotput_g02_c01,78
2949,v_Shotput_g02_c02,78
2950,v_Shotput_g02_c03,78
2951,v_Shotput_g02_c04,78
2952,v_Shotput_g02_c05,78
2953,v_Shotput_g02_c06,78
2954,v_Shotput_g02_c07,78
2955,v_Shotput_g03_c01,78
2956,v_Shotput_g03_c02,78
2957,v_Shotput_g03_c03,78
2958,v_Shotput_g03_c04,78
2959,v_Shotput_g03_c05,78
2960,v_Shotput_g03_c06,78
2961,v_Shotput_g04_c01,78
2962,v_Shotput_g04_c02,78
2963,v_Shotput_g04_c03,78
2964,v_Shotput_g04_c04,78
2965,v_Shotput_g04_c05,78
2966,v_Shotput_g05_c01,78
2967,v_Shotput_g05_c02,78
2968,v_Shotput_g05_c03,78
2969,v_Shotput_g05_c04,78
2970,v_Shotput_g05_c05,78
2971,v_Shotput_g05_c06,78
2972,v_Shotput_g05_c07,78
2973,v_Shotput_g06_c01,78
2974,v_Shotput_g06_c02,78
2975,v_Shotput_g06_c03,78
2976,v_Shotput_g06_c04,78
2977,v_Shotput_g06_c05,78
2978,v_Shotput_g06_c06,78
2979,v_Shotput_g06_c07,78
2980,v_Shotput_g07_c01,78
2981,v_Shotput_g07_c02,78
2982,v_Shotput_g07_c03,78
2983,v_Shotput_g07_c04,78
2984,v_Shotput_g07_c05,78
2985,v_Shotput_g07_c06,78
2986,v_Shotput_g07_c07,78
2987,v_SkateBoarding_g01_c01,79
2988,v_SkateBoarding_g01_c02,79
2989,v_SkateBoarding_g01_c03,79
2990,v_SkateBoarding_g01_c04,79
2991,v_SkateBoarding_g02_c01,79
2992,v_SkateBoarding_g02_c02,79
2993,v_SkateBoarding_g02_c03,79
2994,v_SkateBoarding_g02_c04,79
2995,v_SkateBoarding_g02_c05,79
2996,v_SkateBoarding_g02_c06,79
2997,v_SkateBoarding_g03_c01,79
2998,v_SkateBoarding_g03_c02,79
2999,v_SkateBoarding_g03_c03,79
3000,v_SkateBoarding_g03_c04,79
3001,v_SkateBoarding_g04_c01,79
3002,v_SkateBoarding_g04_c02,79
3003,v_SkateBoarding_g04_c03,79
3004,v_SkateBoarding_g04_c04,79
3005,v_SkateBoarding_g04_c05,79
3006,v_SkateBoarding_g05_c01,79
3007,v_SkateBoarding_g05_c02,79
3008,v_SkateBoarding_g05_c03,79
3009,v_SkateBoarding_g05_c04,79
3010,v_SkateBoarding_g06_c01,79
3011,v_SkateBoarding_g06_c02,79
3012,v_SkateBoarding_g06_c03,79
3013,v_SkateBoarding_g06_c04,79
3014,v_SkateBoarding_g07_c01,79
3015,v_SkateBoarding_g07_c02,79
3016,v_SkateBoarding_g07_c03,79
3017,v_SkateBoarding_g07_c04,79
3018,v_SkateBoarding_g07_c05,79
3019,v_Skiing_g01_c01,80
3020,v_Skiing_g01_c02,80
3021,v_Skiing_g01_c03,80
3022,v_Skiing_g01_c04,80
3023,v_Skiing_g01_c05,80
3024,v_Skiing_g01_c06,80
3025,v_Skiing_g02_c01,80
3026,v_Skiing_g02_c02,80
3027,v_Skiing_g02_c03,80
3028,v_Skiing_g02_c04,80
3029,v_Skiing_g02_c05,80
3030,v_Skiing_g03_c01,80
3031,v_Skiing_g03_c02,80
3032,v_Skiing_g03_c03,80
3033,v_Skiing_g03_c04,80
3034,v_Skiing_g03_c05,80
3035,v_Skiing_g03_c06,80
3036,v_Skiing_g03_c07,80
3037,v_Skiing_g04_c01,80
3038,v_Skiing_g04_c02,80
3039,v_Skiing_g04_c03,80
3040,v_Skiing_g04_c04,80
3041,v_Skiing_g04_c05,80
3042,v_Skiing_g04_c06,80
3043,v_Skiing_g04_c07,80
3044,v_Skiing_g05_c01,80
3045,v_Skiing_g05_c02,80
3046,v_Skiing_g05_c03,80
3047,v_Skiing_g05_c04,80
3048,v_Skiing_g06_c01,80
3049,v_Skiing_g06_c02,80
3050,v_Skiing_g06_c03,80
3051,v_Skiing_g06_c04,80
3052,v_Skiing_g06_c05,80
3053,v_Skiing_g06_c06,80
3054,v_Skiing_g06_c07,80
3055,v_Skiing_g07_c01,80
3056,v_Skiing_g07_c02,80
3057,v_Skiing_g07_c03,80
3058,v_Skiing_g07_c04,80
3059,v_Skijet_g01_c01,81
3060,v_Skijet_g01_c02,81
3061,v_Skijet_g01_c03,81
3062,v_Skijet_g01_c04,81
3063,v_Skijet_g02_c01,81
3064,v_Skijet_g02_c02,81
3065,v_Skijet_g02_c03,81
3066,v_Skijet_g02_c04,81
3067,v_Skijet_g03_c01,81
3068,v_Skijet_g03_c02,81
3069,v_Skijet_g03_c03,81
3070,v_Skijet_g03_c04,81
3071,v_Skijet_g04_c01,81
3072,v_Skijet_g04_c02,81
3073,v_Skijet_g04_c03,81
3074,v_Skijet_g04_c04,81
3075,v_Skijet_g05_c01,81
3076,v_Skijet_g05_c02,81
3077,v_Skijet_g05_c03,81
3078,v_Skijet_g05_c04,81
3079,v_Skijet_g06_c01,81
3080,v_Skijet_g06_c02,81
3081,v_Skijet_g06_c03,81
3082,v_Skijet_g06_c04,81
3083,v_Skijet_g07_c01,81
3084,v_Skijet_g07_c02,81
3085,v_Skijet_g07_c03,81
3086,v_Skijet_g07_c04,81
3087,v_SkyDiving_g01_c01,82
3088,v_SkyDiving_g01_c02,82
3089,v_SkyDiving_g01_c03,82
3090,v_SkyDiving_g01_c04,82
3091,v_SkyDiving_g02_c01,82
3092,v_SkyDiving_g02_c02,82
3093,v_SkyDiving_g02_c03,82
3094,v_SkyDiving_g02_c04,82
3095,v_SkyDiving_g03_c01,82
3096,v_SkyDiving_g03_c02,82
3097,v_SkyDiving_g03_c03,82
3098,v_SkyDiving_g03_c04,82
3099,v_SkyDiving_g03_c05,82
3100,v_SkyDiving_g04_c01,82
3101,v_SkyDiving_g04_c02,82
3102,v_SkyDiving_g04_c03,82
3103,v_SkyDiving_g04_c04,82
3104,v_SkyDiving_g05_c01,82
3105,v_SkyDiving_g05_c02,82
3106,v_SkyDiving_g05_c03,82
3107,v_SkyDiving_g05_c04,82
3108,v_SkyDiving_g05_c05,82
3109,v_SkyDiving_g06_c01,82
3110,v_SkyDiving_g06_c02,82
3111,v_SkyDiving_g06_c03,82
3112,v_SkyDiving_g06_c04,82
3113,v_SkyDiving_g07_c01,82
3114,v_SkyDiving_g07_c02,82
3115,v_SkyDiving_g07_c03,82
3116,v_SkyDiving_g07_c04,82
3117,v_SkyDiving_g07_c05,82
3118,v_SoccerJuggling_g01_c01,83
3119,v_SoccerJuggling_g01_c02,83
3120,v_SoccerJuggling_g01_c03,83
3121,v_SoccerJuggling_g01_c04,83
3122,v_SoccerJuggling_g01_c05,83
3123,v_SoccerJuggling_g02_c01,83
3124,v_SoccerJuggling_g02_c02,83
3125,v_SoccerJuggling_g02_c03,83
3126,v_SoccerJuggling_g02_c04,83
3127,v_SoccerJuggling_g02_c05,83
3128,v_SoccerJuggling_g02_c06,83
3129,v_SoccerJuggling_g03_c01,83
3130,v_SoccerJuggling_g03_c02,83
3131,v_SoccerJuggling_g03_c03,83
3132,v_SoccerJuggling_g03_c04,83
3133,v_SoccerJuggling_g04_c01,83
3134,v_SoccerJuggling_g04_c02,83
3135,v_SoccerJuggling_g04_c03,83
3136,v_SoccerJuggling_g04_c04,83
3137,v_SoccerJuggling_g04_c05,83
3138,v_SoccerJuggling_g04_c06,83
3139,v_SoccerJuggling_g05_c01,83
3140,v_SoccerJuggling_g05_c02,83
3141,v_SoccerJuggling_g05_c03,83
3142,v_SoccerJuggling_g05_c04,83
3143,v_SoccerJuggling_g05_c05,83
3144,v_SoccerJuggling_g05_c06,83
3145,v_SoccerJuggling_g06_c01,83
3146,v_SoccerJuggling_g06_c02,83
3147,v_SoccerJuggling_g06_c03,83
3148,v_SoccerJuggling_g06_c04,83
3149,v_SoccerJuggling_g06_c05,83
3150,v_SoccerJuggling_g07_c01,83
3151,v_SoccerJuggling_g07_c02,83
3152,v_SoccerJuggling_g07_c03,83
3153,v_SoccerJuggling_g07_c04,83
3154,v_SoccerJuggling_g07_c05,83
3155,v_SoccerJuggling_g07_c06,83
3156,v_SoccerJuggling_g07_c07,83
3157,v_SoccerPenalty_g01_c01,84
3158,v_SoccerPenalty_g01_c02,84
3159,v_SoccerPenalty_g01_c03,84
3160,v_SoccerPenalty_g01_c04,84
3161,v_SoccerPenalty_g01_c05,84
3162,v_SoccerPenalty_g01_c06,84
3163,v_SoccerPenalty_g02_c01,84
3164,v_SoccerPenalty_g02_c02,84
3165,v_SoccerPenalty_g02_c03,84
3166,v_SoccerPenalty_g02_c04,84
3167,v_SoccerPenalty_g02_c05,84
3168,v_SoccerPenalty_g03_c01,84
3169,v_SoccerPenalty_g03_c02,84
3170,v_SoccerPenalty_g03_c03,84
3171,v_SoccerPenalty_g03_c04,84
3172,v_SoccerPenalty_g03_c05,84
3173,v_SoccerPenalty_g04_c01,84
3174,v_SoccerPenalty_g04_c02,84
3175,v_SoccerPenalty_g04_c03,84
3176,v_SoccerPenalty_g04_c04,84
3177,v_SoccerPenalty_g04_c05,84
3178,v_SoccerPenalty_g05_c01,84
3179,v_SoccerPenalty_g05_c02,84
3180,v_SoccerPenalty_g05_c03,84
3181,v_SoccerPenalty_g05_c04,84
3182,v_SoccerPenalty_g05_c05,84
3183,v_SoccerPenalty_g05_c06,84
3184,v_SoccerPenalty_g05_c07,84
3185,v_SoccerPenalty_g06_c01,84
3186,v_SoccerPenalty_g06_c02,84
3187,v_SoccerPenalty_g06_c03,84
3188,v_SoccerPenalty_g06_c04,84
3189,v_SoccerPenalty_g06_c05,84
3190,v_SoccerPenalty_g06_c06,84
3191,v_SoccerPenalty_g06_c07,84
3192,v_SoccerPenalty_g07_c01,84
3193,v_SoccerPenalty_g07_c02,84
3194,v_SoccerPenalty_g07_c03,84
3195,v_SoccerPenalty_g07_c04,84
3196,v_SoccerPenalty_g07_c05,84
3197,v_SoccerPenalty_g07_c06,84
3198,v_StillRings_g01_c01,85
3199,v_StillRings_g01_c02,85
3200,v_StillRings_g01_c03,85
3201,v_StillRings_g01_c04,85
3202,v_StillRings_g01_c05,85
3203,v_StillRings_g02_c01,85
3204,v_StillRings_g02_c02,85
3205,v_StillRings_g02_c03,85
3206,v_StillRings_g02_c04,85
3207,v_StillRings_g03_c01,85
3208,v_StillRings_g03_c02,85
3209,v_StillRings_g03_c03,85
3210,v_StillRings_g03_c04,85
3211,v_StillRings_g03_c05,85
3212,v_StillRings_g03_c06,85
3213,v_StillRings_g03_c07,85
3214,v_StillRings_g04_c01,85
3215,v_StillRings_g04_c02,85
3216,v_StillRings_g04_c03,85
3217,v_StillRings_g04_c04,85
3218,v_StillRings_g05_c01,85
3219,v_StillRings_g05_c02,85
3220,v_StillRings_g05_c03,85
3221,v_StillRings_g05_c04,85
3222,v_StillRings_g06_c01,85
3223,v_StillRings_g06_c02,85
3224,v_StillRings_g06_c03,85
3225,v_StillRings_g06_c04,85
3226,v_StillRings_g07_c01,85
3227,v_StillRings_g07_c02,85
3228,v_StillRings_g07_c03,85
3229,v_StillRings_g07_c04,85
3230,v_SumoWrestling_g01_c01,86
3231,v_SumoWrestling_g01_c02,86
3232,v_SumoWrestling_g01_c03,86
3233,v_SumoWrestling_g01_c04,86
3234,v_SumoWrestling_g02_c01,86
3235,v_SumoWrestling_g02_c02,86
3236,v_SumoWrestling_g02_c03,86
3237,v_SumoWrestling_g02_c04,86
3238,v_SumoWrestling_g03_c01,86
3239,v_SumoWrestling_g03_c02,86
3240,v_SumoWrestling_g03_c03,86
3241,v_SumoWrestling_g03_c04,86
3242,v_SumoWrestling_g04_c01,86
3243,v_SumoWrestling_g04_c02,86
3244,v_SumoWrestling_g04_c03,86
3245,v_SumoWrestling_g04_c04,86
3246,v_SumoWrestling_g05_c01,86
3247,v_SumoWrestling_g05_c02,86
3248,v_SumoWrestling_g05_c03,86
3249,v_SumoWrestling_g05_c04,86
3250,v_SumoWrestling_g06_c01,86
3251,v_SumoWrestling_g06_c02,86
3252,v_SumoWrestling_g06_c03,86
3253,v_SumoWrestling_g06_c04,86
3254,v_SumoWrestling_g06_c05,86
3255,v_SumoWrestling_g06_c06,86
3256,v_SumoWrestling_g06_c07,86
3257,v_SumoWrestling_g07_c01,86
3258,v_SumoWrestling_g07_c02,86
3259,v_SumoWrestling_g07_c03,86
3260,v_SumoWrestling_g07_c04,86
3261,v_SumoWrestling_g07_c05,86
3262,v_SumoWrestling_g07_c06,86
3263,v_SumoWrestling_g07_c07,86
3264,v_Surfing_g01_c01,87
3265,v_Surfing_g01_c02,87
3266,v_Surfing_g01_c03,87
3267,v_Surfing_g01_c04,87
3268,v_Surfing_g01_c05,87
3269,v_Surfing_g01_c06,87
3270,v_Surfing_g01_c07,87
3271,v_Surfing_g02_c01,87
3272,v_Surfing_g02_c02,87
3273,v_Surfing_g02_c03,87
3274,v_Surfing_g02_c04,87
3275,v_Surfing_g02_c05,87
3276,v_Surfing_g02_c06,87
3277,v_Surfing_g03_c01,87
3278,v_Surfing_g03_c02,87
3279,v_Surfing_g03_c03,87
3280,v_Surfing_g03_c04,87
3281,v_Surfing_g04_c01,87
3282,v_Surfing_g04_c02,87
3283,v_Surfing_g04_c03,87
3284,v_Surfing_g04_c04,87
3285,v_Surfing_g05_c01,87
3286,v_Surfing_g05_c02,87
3287,v_Surfing_g05_c03,87
3288,v_Surfing_g05_c04,87
3289,v_Surfing_g06_c01,87
3290,v_Surfing_g06_c02,87
3291,v_Surfing_g06_c03,87
3292,v_Surfing_g06_c04,87
3293,v_Surfing_g07_c01,87
3294,v_Surfing_g07_c02,87
3295,v_Surfing_g07_c03,87
3296,v_Surfing_g07_c04,87
3297,v_Swing_g01_c01,88
3298,v_Swing_g01_c02,88
3299,v_Swing_g01_c03,88
3300,v_Swing_g01_c04,88
3301,v_Swing_g01_c05,88
3302,v_Swing_g02_c01,88
3303,v_Swing_g02_c02,88
3304,v_Swing_g02_c03,88
3305,v_Swing_g02_c04,88
3306,v_Swing_g02_c05,88
3307,v_Swing_g03_c01,88
3308,v_Swing_g03_c02,88
3309,v_Swing_g03_c03,88
3310,v_Swing_g03_c04,88
3311,v_Swing_g04_c01,88
3312,v_Swing_g04_c02,88
3313,v_Swing_g04_c03,88
3314,v_Swing_g04_c04,88
3315,v_Swing_g04_c05,88
3316,v_Swing_g04_c06,88
3317,v_Swing_g04_c07,88
3318,v_Swing_g05_c01,88
3319,v_Swing_g05_c02,88
3320,v_Swing_g05_c03,88
3321,v_Swing_g05_c04,88
3322,v_Swing_g05_c05,88
3323,v_Swing_g05_c06,88
3324,v_Swing_g05_c07,88
3325,v_Swing_g06_c01,88
3326,v_Swing_g06_c02,88
3327,v_Swing_g06_c03,88
3328,v_Swing_g06_c04,88
3329,v_Swing_g06_c05,88
3330,v_Swing_g06_c06,88
3331,v_Swing_g06_c07,88
3332,v_Swing_g07_c01,88
3333,v_Swing_g07_c02,88
3334,v_Swing_g07_c03,88
3335,v_Swing_g07_c04,88
3336,v_Swing_g07_c05,88
3337,v_Swing_g07_c06,88
3338,v_Swing_g07_c07,88
3339,v_TableTennisShot_g01_c01,89
3340,v_TableTennisShot_g01_c02,89
3341,v_TableTennisShot_g01_c03,89
3342,v_TableTennisShot_g01_c04,89
3343,v_TableTennisShot_g01_c05,89
3344,v_TableTennisShot_g01_c06,89
3345,v_TableTennisShot_g02_c01,89
3346,v_TableTennisShot_g02_c02,89
3347,v_TableTennisShot_g02_c03,89
3348,v_TableTennisShot_g02_c04,89
3349,v_TableTennisShot_g03_c01,89
3350,v_TableTennisShot_g03_c02,89
3351,v_TableTennisShot_g03_c03,89
3352,v_TableTennisShot_g03_c04,89
3353,v_TableTennisShot_g03_c05,89
3354,v_TableTennisShot_g04_c01,89
3355,v_TableTennisShot_g04_c02,89
3356,v_TableTennisShot_g04_c03,89
3357,v_TableTennisShot_g04_c04,89
3358,v_TableTennisShot_g04_c05,89
3359,v_TableTennisShot_g04_c06,89
3360,v_TableTennisShot_g04_c07,89
3361,v_TableTennisShot_g05_c01,89
3362,v_TableTennisShot_g05_c02,89
3363,v_TableTennisShot_g05_c03,89
3364,v_TableTennisShot_g05_c04,89
3365,v_TableTennisShot_g05_c05,89
3366,v_TableTennisShot_g05_c06,89
3367,v_TableTennisShot_g05_c07,89
3368,v_TableTennisShot_g06_c01,89
3369,v_TableTennisShot_g06_c02,89
3370,v_TableTennisShot_g06_c03,89
3371,v_TableTennisShot_g06_c04,89
3372,v_TableTennisShot_g06_c05,89
3373,v_TableTennisShot_g06_c06,89
3374,v_TableTennisShot_g07_c01,89
3375,v_TableTennisShot_g07_c02,89
3376,v_TableTennisShot_g07_c03,89
3377,v_TableTennisShot_g07_c04,89
3378,v_TaiChi_g01_c01,90
3379,v_TaiChi_g01_c02,90
3380,v_TaiChi_g01_c03,90
3381,v_TaiChi_g01_c04,90
3382,v_TaiChi_g02_c01,90
3383,v_TaiChi_g02_c02,90
3384,v_TaiChi_g02_c03,90
3385,v_TaiChi_g02_c04,90
3386,v_TaiChi_g03_c01,90
3387,v_TaiChi_g03_c02,90
3388,v_TaiChi_g03_c03,90
3389,v_TaiChi_g03_c04,90
3390,v_TaiChi_g04_c01,90
3391,v_TaiChi_g04_c02,90
3392,v_TaiChi_g04_c03,90
3393,v_TaiChi_g04_c04,90
3394,v_TaiChi_g05_c01,90
3395,v_TaiChi_g05_c02,90
3396,v_TaiChi_g05_c03,90
3397,v_TaiChi_g05_c04,90
3398,v_TaiChi_g06_c01,90
3399,v_TaiChi_g06_c02,90
3400,v_TaiChi_g06_c03,90
3401,v_TaiChi_g06_c04,90
3402,v_TaiChi_g07_c01,90
3403,v_TaiChi_g07_c02,90
3404,v_TaiChi_g07_c03,90
3405,v_TaiChi_g07_c04,90
3406,v_TennisSwing_g01_c01,91
3407,v_TennisSwing_g01_c02,91
3408,v_TennisSwing_g01_c03,91
3409,v_TennisSwing_g01_c04,91
3410,v_TennisSwing_g01_c05,91
3411,v_TennisSwing_g01_c06,91
3412,v_TennisSwing_g01_c07,91
3413,v_TennisSwing_g02_c01,91
3414,v_TennisSwing_g02_c02,91
3415,v_TennisSwing_g02_c03,91
3416,v_TennisSwing_g02_c04,91
3417,v_TennisSwing_g02_c05,91
3418,v_TennisSwing_g02_c06,91
3419,v_TennisSwing_g02_c07,91
3420,v_TennisSwing_g03_c01,91
3421,v_TennisSwing_g03_c02,91
3422,v_TennisSwing_g03_c03,91
3423,v_TennisSwing_g03_c04,91
3424,v_TennisSwing_g03_c05,91
3425,v_TennisSwing_g03_c06,91
3426,v_TennisSwing_g03_c07,91
3427,v_TennisSwing_g04_c01,91
3428,v_TennisSwing_g04_c02,91
3429,v_TennisSwing_g04_c03,91
3430,v_TennisSwing_g04_c04,91
3431,v_TennisSwing_g04_c05,91
3432,v_TennisSwing_g04_c06,91
3433,v_TennisSwing_g04_c07,91
3434,v_TennisSwing_g05_c01,91
3435,v_TennisSwing_g05_c02,91
3436,v_TennisSwing_g05_c03,91
3437,v_TennisSwing_g05_c04,91
3438,v_TennisSwing_g05_c05,91
3439,v_TennisSwing_g05_c06,91
3440,v_TennisSwing_g05_c07,91
3441,v_TennisSwing_g06_c01,91
3442,v_TennisSwing_g06_c02,91
3443,v_TennisSwing_g06_c03,91
3444,v_TennisSwing_g06_c04,91
3445,v_TennisSwing_g06_c05,91
3446,v_TennisSwing_g06_c06,91
3447,v_TennisSwing_g06_c07,91
3448,v_TennisSwing_g07_c01,91
3449,v_TennisSwing_g07_c02,91
3450,v_TennisSwing_g07_c03,91
3451,v_TennisSwing_g07_c04,91
3452,v_TennisSwing_g07_c05,91
3453,v_TennisSwing_g07_c06,91
3454,v_TennisSwing_g07_c07,91
3455,v_ThrowDiscus_g01_c01,92
3456,v_ThrowDiscus_g01_c02,92
3457,v_ThrowDiscus_g01_c03,92
3458,v_ThrowDiscus_g01_c04,92
3459,v_ThrowDiscus_g02_c01,92
3460,v_ThrowDiscus_g02_c02,92
3461,v_ThrowDiscus_g02_c03,92
3462,v_ThrowDiscus_g02_c04,92
3463,v_ThrowDiscus_g02_c05,92
3464,v_ThrowDiscus_g02_c06,92
3465,v_ThrowDiscus_g02_c07,92
3466,v_ThrowDiscus_g03_c01,92
3467,v_ThrowDiscus_g03_c02,92
3468,v_ThrowDiscus_g03_c03,92
3469,v_ThrowDiscus_g03_c04,92
3470,v_ThrowDiscus_g04_c01,92
3471,v_ThrowDiscus_g04_c02,92
3472,v_ThrowDiscus_g04_c03,92
3473,v_ThrowDiscus_g04_c04,92
3474,v_ThrowDiscus_g05_c01,92
3475,v_ThrowDiscus_g05_c02,92
3476,v_ThrowDiscus_g05_c03,92
3477,v_ThrowDiscus_g05_c04,92
3478,v_ThrowDiscus_g05_c05,92
3479,v_ThrowDiscus_g06_c01,92
3480,v_ThrowDiscus_g06_c02,92
3481,v_ThrowDiscus_g06_c03,92
3482,v_ThrowDiscus_g06_c04,92
3483,v_ThrowDiscus_g06_c05,92
3484,v_ThrowDiscus_g06_c06,92
3485,v_ThrowDiscus_g06_c07,92
3486,v_ThrowDiscus_g07_c01,92
3487,v_ThrowDiscus_g07_c02,92
3488,v_ThrowDiscus_g07_c03,92
3489,v_ThrowDiscus_g07_c04,92
3490,v_ThrowDiscus_g07_c05,92
3491,v_ThrowDiscus_g07_c06,92
3492,v_ThrowDiscus_g07_c07,92
3493,v_TrampolineJumping_g01_c01,93
3494,v_TrampolineJumping_g01_c02,93
3495,v_TrampolineJumping_g01_c03,93
3496,v_TrampolineJumping_g01_c04,93
3497,v_TrampolineJumping_g02_c01,93
3498,v_TrampolineJumping_g02_c02,93
3499,v_TrampolineJumping_g02_c03,93
3500,v_TrampolineJumping_g02_c04,93
3501,v_TrampolineJumping_g02_c05,93
3502,v_TrampolineJumping_g02_c06,93
3503,v_TrampolineJumping_g03_c01,93
3504,v_TrampolineJumping_g03_c02,93
3505,v_TrampolineJumping_g03_c03,93
3506,v_TrampolineJumping_g03_c04,93
3507,v_TrampolineJumping_g04_c01,93
3508,v_TrampolineJumping_g04_c02,93
3509,v_TrampolineJumping_g04_c03,93
3510,v_TrampolineJumping_g04_c04,93
3511,v_TrampolineJumping_g04_c05,93
3512,v_TrampolineJumping_g05_c01,93
3513,v_TrampolineJumping_g05_c02,93
3514,v_TrampolineJumping_g05_c03,93
3515,v_TrampolineJumping_g05_c04,93
3516,v_TrampolineJumping_g06_c01,93
3517,v_TrampolineJumping_g06_c02,93
3518,v_TrampolineJumping_g06_c03,93
3519,v_TrampolineJumping_g06_c04,93
3520,v_TrampolineJumping_g07_c01,93
3521,v_TrampolineJumping_g07_c02,93
3522,v_TrampolineJumping_g07_c03,93
3523,v_TrampolineJumping_g07_c04,93
3524,v_TrampolineJumping_g07_c05,93
3525,v_Typing_g01_c01,94
3526,v_Typing_g01_c02,94
