,vid,label
1498,TheBoondockSaints_walk_u_cm_np1_fr_med_98,49
1499,TheBoondockSaints_walk_u_cm_np1_le_med_25,49
1500,TheBoondockSaints_walk_u_cm_np1_ri_med_113,49
1501,TheBoondockSaints_walk_u_cm_np1_ri_med_26,49
1502,TheBoondockSaints_walk_u_cm_np2_ba_bad_3,49
1503,TheBoondockSaints_walk_u_cm_np2_fr_bad_106,49
1504,TheBoondockSaints_walk_u_cm_np2_le_med_11,49
1505,TheBoondockSaints_walk_u_cm_np2_le_med_17,49
1506,TheBoondockSaints_walk_u_cm_np2_le_med_96,49
1507,TheBoondockSaints_walk_u_nm_np3_ba_bad_100,49
1508,TheLastManOnearth_walk_f_cm_np1_ba_med_25,49
1509,TheLastManOnearth_walk_f_cm_np1_ba_med_27,49
1510,TheLastManOnearth_walk_f_cm_np1_ba_med_28,49
1511,TheLastManOnearth_walk_f_cm_np1_ba_med_9,49
1512,TheLastManOnearth_walk_f_cm_np1_fr_med_4,49
1513,TheLastManOnearth_walk_f_cm_np1_le_med_13,49
1514,TheLastManOnearth_walk_f_cm_np1_le_med_16,49
1515,TheLastManOnearth_walk_f_cm_np1_le_med_17,49
1516,TheLastManOnearth_walk_f_cm_np1_le_med_35,49
1517,TheLastManOnearth_walk_f_cm_np1_le_med_57,49
1518,TheLastManOnearth_walk_f_cm_np1_ri_med_14,49
1519,TheLastManOnearth_walk_f_cm_np1_ri_med_15,49
1520,TheLastManOnearth_walk_f_cm_np1_ri_med_2,49
1521,TheLastManOnearth_walk_f_nm_np1_ba_med_18,49
1522,TheLastManOnearth_walk_f_nm_np1_ba_med_19,49
1523,TheLastManOnearth_walk_f_nm_np1_ba_med_22,49
1524,TheLastManOnearth_walk_f_nm_np1_ba_med_26,49
1525,TheLastManOnearth_walk_f_nm_np1_ba_med_3,49
1526,TheLastManOnearth_walk_f_nm_np1_fr_bad_31,49
1527,TheLastManOnearth_walk_f_nm_np1_fr_med_0,49
1528,TheLastManOnearth_walk_f_nm_np1_fr_med_1,49
1529,TheLastManOnearth_walk_f_nm_np1_fr_med_21,49
1530,TheLastManOnearth_walk_f_nm_np1_fr_med_29,49
1531,TheLastManOnearth_walk_f_nm_np1_fr_med_38,49
1532,TheLastManOnearth_walk_f_nm_np1_fr_med_53,49
1533,TheLastManOnearth_walk_u_cm_np1_ri_med_10,49
1534,TheLastManOnearth_walk_u_cm_np1_ri_med_54,49
1535,TheLastManOnearth_walk_u_nm_np1_fr_med_55,49
1536,TheLittleShopofHorrors_walk_f_cm_np1_fr_med_12,49
1537,TheLittleShopofHorrors_walk_f_nm_np1_ba_med_3,49
1538,TheLittleShopofHorrors_walk_f_nm_np1_le_med_6,49
1539,TheLittleShopofHorrors_walk_f_nm_np1_ri_med_5,49
1540,TheLittleShopofHorrors_walk_u_cm_np1_fr_med_0,49
1541,TheLittleShopofHorrors_walk_u_nm_np1_fr_med_9,49
1542,ThePerfectScore_walk_u_cm_np1_fr_med_8,49
1543,ThePerfectScore_walk_u_nm_np1_fr_med_9,49
1544,TheRoyalTenenbaums_walk_f_nm_np1_le_med_3,49
1545,The_Departed_-_Part_2_walk_u_cm_np1_fr_bad_5,49
1546,The_Departed_-_Part_2_walk_u_cm_np1_le_med_7,49
1547,The_Fugitive_2_walk_f_cm_np1_ba_med_6,49
1548,The_Fugitive_2_walk_f_cm_np1_fr_med_5,49
1549,The_Fugitive_2_walk_f_cm_np5_fr_med_21,49
1550,The_Fugitive_2_walk_u_cm_np1_fr_med_13,49
1551,The_Fugitive_3_walk_f_cm_np1_ba_bad_0,49
1552,The_Fugitive_3_walk_f_cm_np1_ba_med_7,49
1553,The_Fugitive_3_walk_f_cm_np1_fr_med_8,49
1554,The_Fugitive_3_walk_u_cm_np1_fr_med_3,49
1555,The_Fugitive_4_walk_f_cm_np1_ba_med_6,49
1556,The_Fugitive_4_walk_u_cm_np2_fr_med_5,49
1557,The_Fugitive_5_walk_f_cm_np1_fr_med_4,49
1558,The_Fugitive_5_walk_u_cm_np2_ri_med_13,49
1559,The_Fugitive_6_walk_f_nm_np2_fr_med_7,49
1560,The_Fugitive_6_walk_u_cm_np1_fr_med_6,49
1561,The_Fugitive_6_walk_u_nm_np1_fr_med_16,49
1562,The_House_on_Haunted_Hill_walk_f_cm_np1_fr_med_18,49
1563,The_House_on_Haunted_Hill_walk_f_cm_np1_fr_med_7,49
1564,The_House_on_Haunted_Hill_walk_f_cm_np1_fr_med_9,49
1565,The_House_on_Haunted_Hill_walk_f_cm_np1_ri_med_16,49
1566,The_House_on_Haunted_Hill_walk_f_nm_np1_ba_med_0,49
1567,The_House_on_Haunted_Hill_walk_f_nm_np1_fr_med_11,49
1568,The_House_on_Haunted_Hill_walk_f_nm_np1_fr_med_20,49
1569,The_House_on_Haunted_Hill_walk_f_nm_np1_fr_med_8,49
1570,The_House_on_Haunted_Hill_walk_u_cm_np1_ba_med_15,49
1571,The_House_on_Haunted_Hill_walk_u_cm_np1_fr_med_13,49
1572,The_House_on_Haunted_Hill_walk_u_cm_np1_fr_med_14,49
1573,The_House_on_Haunted_Hill_walk_u_cm_np1_fr_med_19,49
1574,The_House_on_Haunted_Hill_walk_u_cm_np1_ri_med_4,49
1575,The_House_on_Haunted_Hill_walk_u_cm_np1_ri_med_6,49
1576,The_House_on_Haunted_Hill_walk_u_nm_np1_ba_med_10,49
1577,The_Matrix_Revolutions_5_walk_f_nm_np1_le_med_1,49
1578,The_Matrix_Revolutions_6_walk_f_nm_np5_ba_med_8,49
1579,TrumanShow_walk_f_cm_np1_ba_med_12,49
1580,TrumanShow_walk_f_cm_np1_ba_med_17,49
1581,TrumanShow_walk_f_cm_np1_ba_med_5,49
1582,TrumanShow_walk_f_cm_np1_fr_med_24,49
1583,TrumanShow_walk_f_cm_np1_ri_med_36,49
1584,TrumanShow_walk_f_nm_np1_ba_med_28,49
1585,TrumanShow_walk_f_nm_np1_fr_med_1,49
1586,TrumanShow_walk_f_nm_np1_fr_med_29,49
1587,TrumanShow_walk_f_nm_np1_fr_med_8,49
1588,TrumanShow_walk_f_nm_np1_le_med_4,49
1589,TrumanShow_walk_f_nm_np1_ri_med_6,49
1590,TrumanShow_walk_f_nm_np1_ri_med_9,49
1591,TrumanShow_walk_u_cm_np1_ri_med_18,49
1592,Two_Towers_2_walk_f_cm_np2_le_med_1,49
1593,Two_Towers_5_walk_f_nm_np1_fr_bad_1,49
1594,Two_Towers_7_walk_f_cm_np1_fr_med_2,49
1595,UNREPEATABLE_walk_f_nm_np1_le_med_0,49
1596,Veoh_Alpha_Dog_1_walk_f_cm_np1_ba_med_7,49
1597,Veoh_Alpha_Dog_1_walk_f_cm_np2_fr_med_56,49
1598,Veoh_Alpha_Dog_1_walk_f_nm_np1_ba_med_32,49
1599,Veoh_Alpha_Dog_1_walk_f_nm_np1_ba_med_36,49
1600,Veoh_Alpha_Dog_1_walk_f_nm_np1_fr_med_15,49
1601,Veoh_Alpha_Dog_1_walk_f_nm_np1_fr_med_27,49
1602,Veoh_Alpha_Dog_1_walk_f_nm_np1_fr_med_30,49
1603,Veoh_Alpha_Dog_1_walk_f_nm_np1_fr_med_33,49
1604,Veoh_Alpha_Dog_1_walk_f_nm_np1_ri_med_24,49
1605,Veoh_Alpha_Dog_1_walk_f_nm_np2_fr_med_39,49
1606,Veoh_Alpha_Dog_1_walk_l_nm_np1_ba_med_31,49
1607,Veoh_Alpha_Dog_1_walk_u_cm_np1_fr_med_13,49
1608,Veoh_Alpha_Dog_1_walk_u_cm_np1_ri_med_59,49
1609,Veoh_Alpha_Dog_1_walk_u_cm_np2_fr_med_14,49
1610,Veoh_Alpha_Dog_2_walk_f_cm_np1_ri_med_25,49
1611,Veoh_Alpha_Dog_2_walk_f_cm_np2_ri_med_10,49
1612,Veoh_Alpha_Dog_2_walk_f_nm_np1_fr_med_9,49
1613,Veoh_Alpha_Dog_2_walk_f_nm_np1_ri_med_8,49
1614,Veoh_Alpha_Dog_2_walk_f_nm_np4_fr_med_16,49
1615,Veoh_Alpha_Dog_2_walk_f_nm_np4_fr_med_17,49
1616,Veoh_Alpha_Dog_2_walk_u_nm_np1_fr_med_22,49
1617,Veoh_Alpha_Dog_2_walk_u_nm_np1_le_med_29,49
1618,WeddingCrashers_walk_f_nm_np1_fr_med_19,49
1619,WeddingCrashers_walk_u_cm_np1_ri_med_7,49
1620,WeddingCrashers_walk_u_nm_np1_fr_med_1,49
1621,WeddingCrashers_walk_u_nm_np1_fr_med_16,49
1622,WeddingCrashers_walk_u_nm_np1_fr_med_20,49
1623,americanthrift1_walk_u_cm_np1_le_med_0,49
1624,eddieizzardcircle_walk_f_nm_np1_le_med_0,49
1625,gangboy256kb_walk_f_nm_np1_fr_med_2,49
1626,happy_go_lovely_walk_f_cm_np1_fr_med_13,49
1627,happy_go_lovely_walk_f_cm_np1_fr_med_5,49
1628,happy_go_lovely_walk_f_nm_np1_fr_med_15,49
1629,happy_go_lovely_walk_f_nm_np1_fr_med_18,49
1630,happy_go_lovely_walk_u_cm_np1_ri_med_7,49
1631,happy_go_lovely_walk_u_nm_np1_fr_med_4,49
1632,jonhs_netfreemovies_holygrail_walk_f_nm_np2_fr_med_20,49
1633,likebeckam_walk_f_cm_np1_fr_med_21,49
1634,likebeckam_walk_f_cm_np1_fr_med_25,49
1635,likebeckam_walk_f_cm_np1_ri_med_31,49
1636,likebeckam_walk_f_nm_np1_ba_med_32,49
1637,likebeckam_walk_f_nm_np1_ba_med_9,49
1638,likebeckam_walk_f_nm_np1_fr_med_11,49
1639,likebeckam_walk_f_nm_np1_fr_med_8,49
1640,likebeckam_walk_f_nm_np1_ri_med_34,49
1641,likebeckam_walk_u_cm_np1_ba_med_40,49
1642,prelinger_ControlY1950_walk_f_nm_np1_fr_med_5,49
1643,prelinger_LetsBeGo1953_walk_f_cm_np1_ri_med_10,49
1644,prelinger_LetsBeGo1953_walk_f_cm_np2_ri_med_5,49
1645,prelinger_LetsBeGo1953_walk_f_nm_np1_ba_med_1,49
1646,prelinger_LetsBeGo1953_walk_f_nm_np1_fr_med_0,49
1647,prelinger_LetsPlay1949_walk_f_nm_np1_le_med_10,49
1648,prelinger_LetsPlay1949_walk_h_nm_np1_ba_med_11,49
1649,prelinger_LetsPlay1949_walk_u_cm_np2_le_med_0,49
1650,prelinger_they_grow_up_so_fast_1_walk_f_cm_np1_le_med_3,49
1651,prelinger_they_grow_up_so_fast_1_walk_f_nm_np1_fr_bad_11,49
1652,prideandprejudice1_walk_f_nm_np1_ba_med_0,49
1653,prideandprejudice1_walk_f_nm_np1_fr_med_2,49
1654,prideandprejudice1_walk_f_nm_np1_fr_med_4,49
1655,prideandprejudice1_walk_u_nm_np1_fr_med_13,49
1656,prideandprejudice1_walk_u_nm_np1_fr_med_8,49
1657,prideandprejudice1_walk_u_nm_np1_le_med_15,49
1658,prideandprejudice1_walk_u_nm_np1_le_med_9,49
1659,Bush_Wave_vs__Obama_Wave_and_Which_Commander-in-chief_Salutes_the_Best__You_Decide_wave_u_cm_np1_fr_med_2,50
1660,CharlieAndTheChocolateFactory_wave_u_nm_np2_fr_goo_18,50
1661,Glory_wave_u_nm_np6_fr_med_33,50
1662,prelinger_LetsBeGo1953_wave_u_cm_np10_ba_med_3,50
